element:  Na,  average lambda: 1.04e-01,    average Ci: 3.71e-03, 
element:  Na,  average lambda: 1.04e-01,    average Ci: 3.71e-03, 
element:  Na,  average lambda: 1.04e-01,    average Ci: 3.71e-03, 
element:  P,  average lambda: 4.42e-01,    average Ci: 3.15e-03, 
element:  S,  average lambda: 5.32e-01,    average Ci: 1.47e-03, 
element:  Cl,  average lambda: 6.81e-01,    average Ci: 8.59e-04, 
element:  K,  average lambda: 8.25e-01,    average Ci: 2.72e-03, 
element:  Ca,  average lambda: 8.66e-01,    average Ci: 1.55e-05, 
element:  Fe,  average lambda: 9.69e-01,    average Ci: 4.04e-05, 
element:  Cu,  average lambda: 9.83e-01,    average Ci: 9.39e-06, 
element:  Zn,  average lambda: 9.86e-01,    average Ci: 1.48e-05, 
element:  Na,  average lambda: 1.04e-01,    average Ci: 3.71e-03, 
element:  P,  average lambda: 4.42e-01,    average Ci: 3.15e-03, 
element:  S,  average lambda: 5.32e-01,    average Ci: 1.47e-03, 
element:  Cl,  average lambda: 6.81e-01,    average Ci: 8.59e-04, 
element:  K,  average lambda: 8.25e-01,    average Ci: 2.72e-03, 
element:  Ca,  average lambda: 8.66e-01,    average Ci: 1.55e-05, 
element:  Fe,  average lambda: 9.69e-01,    average Ci: 4.04e-05, 
element:  Cu,  average lambda: 9.83e-01,    average Ci: 9.39e-06, 
element:  Zn,  average lambda: 9.86e-01,    average Ci: 1.48e-05, 
